ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
18523,0.1139240506329114,0.09259259259259262,-1,-1,-1,-1,-1,-1,0.04116553356783246,0.21031664841314734,0.1536049844402302,0.1776924046731852,0.19285356486892638,0.3035821851970522,0.002224593514315169,0.001649700237395888,0.002120689655172414,0.0023745173745173746,0.0024532780182300496,0.006827586206896552,1,0,1,1,0,0,0,0,0,1,0,0.00921745628857558,0.03934740720851255,0.03337916202064816,0.03671479337210387,0.03891016387967949,0.05012723857894876,0.0018374100102845402,0.001411936119124852,0.0020963418452935698,0.001175290836654374,0.0011981615804193197,0.0037263898397402206
14542,0.05063291139240507,0.18518518518518523,2,2,3,2,0,0,0.2132648417130902,0.37241391760642206,0.3268880128330737,0.35509063401787466,0.3668392052095508,0.4496283242550464,0.11755981986218372,0.0,0.0,0.060424710424710426,0.05050162554600395,0.029310344827586206,1,0,1,1,0,0,0,0,0,1,0,0.10744324604873053,0.15676564312746027,0.15982754701049004,0.16507980957714924,0.16653044813699186,0.1670450757876359,0.018742555584965605,0.0,0.0,0.014966292316967302,0.012966593823332942,0.010801016847614111
20479,0.025316455696202535,0.12962962962962965,2,0,0,0,0,0,0.12577220656150662,0.2857628566958322,0.2395075341169125,0.2721927268652117,0.292046287759443,0.3967254085229093,0.032555027038758566,0.020118295577998633,0.027586206896551724,0.019305019305019305,0.04188523445758621,0.02413793103448276,0,1,0,0,1,0,0,0,0,1,0,0.12672856929563242,0.24058068667136134,0.2342080478061771,0.2530819977467063,0.2651548606945826,0.29478136655820963,0.008800807876798794,0.012672697529751368,0.01748892453863202,0.006237816385561678,0.013508451063960215,0.0100810879464089
22964,0.30379746835443033,0.2777777777777778,-1,-1,-1,-1,-1,-1,0.04212869697750149,0.21113805678248626,0.15451166899703417,0.18832824363320538,0.19384451204018963,0.3044569048381929,0.007162105948526885,0.005311230032591639,0.05448275862068966,0.007644787644787645,0.007898358497716258,0.006827586206896552,0,0,1,0,1,0,0,0,0,1,0,0.0035374200444125295,0.014812905611818411,0.012591070983945527,0.01459213865353765,0.014666286573027414,0.018851876835171817,0.005780319906205515,0.004528060853069811,0.053541199866287865,0.0035701694801075594,0.0038377760221443478,0.0037156837387073006
11891,0.15189873417721517,0.03703703703703709,-2,-2,-2,-2,-2,-2,0.04121139849210241,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0.006920794496069467,0.02945862696124872,0.024967793619347645,0.02746934283276784,0.029115062913187054,0.03754662328386637,0.0,0.0,0.0,0.0,0.0,0.0
10576,0.1139240506329114,0.18518518518518523,2,2,2,2,2,2,0.34021542402122484,0.4708986749148504,0.44448466773166123,0.4884536183565405,0.5215794173375827,0.6003236142262095,0.07415311714383896,0.04426025027159699,0.0603448275862069,0.06563706563706564,0.07379779404431858,0.06896551724137931,1,1,0,1,0,0,0,0,0,1,0,0.07617831053853547,0.08809878844886217,0.09658883006939255,0.10092425561351599,0.10523394067756268,0.09912493717429832,0.007410791135630665,0.01691881963217959,0.020614535820117557,0.011818563398308196,0.013326595889741265,0.019034608473153157
13216,0.08860759493670886,0.12962962962962965,0,0,0,0,0,0,0.2883810034539816,0.42631696133062136,0.3849357516016433,0.42585731095733054,0.4553674490188534,0.5264658763216917,0.06330144146425278,0.040236591155997266,0.04310344827586207,0.04826254826254826,0.0498633743542693,0.04310344827586207,0,0,1,0,0,1,0,0,0,1,0,0.08302109476647872,0.10254619460392891,0.10754812398799275,0.11313078499652517,0.11812500529651539,0.1117666398358407,0.0074633895692386805,0.01698917273589532,0.017002549992011753,0.009967471544950503,0.010313735160237548,0.01356560494696933
26534,0.5569620253164557,0.6481481481481481,1,-1,-1,-1,-1,-1,0.040717468538425984,0.2124468942940702,0.15318651464478225,0.17952399630179586,0.19239983447915382,0.30452739506568405,0.015101915320757447,0.0,0.011189655172413793,0.0,0.008377046891517243,0.02075862068965517,1,0,1,0,0,1,0,0,1,0,0,0.0018648673279639285,0.00812985289166598,0.006808955391333359,0.007587252965070396,0.00794017210272475,0.010285222673525189,0.012610735638159615,0.0,0.011091402411490463,0.0,0.0041009317885220145,0.011294564846644919
12999,0.1772151898734177,0.09259259259259262,0,0,-1,-1,-2,-1,0.07315102613947877,0.22306201783629603,0.1694038798128178,0.17726164794217353,0.19240709416539017,0.3103973085549503,0.0361722522652873,0.06545152161375556,0.0,0.0,0.04487703691884237,0.0,0,0,1,0,1,0,0,0,0,1,0,0.010529608747893724,0.026827646052822996,0.02366507838561361,0.02354515099951529,0.02495576821130319,0.03294806534628771,0.016812964213369357,0.05281749312699278,0.0,0.0,0.021968448518653472,0.0
10041,0.27848101265822783,0.40740740740740744,-2,-2,-2,-1,0,0,0.04073158082281674,0.209946563323665,0.15386071598189288,0.3313464825035721,0.2773454231308123,0.3448413969881448,0.0,0.002682439410399818,0.7585862068965518,0.001003861003861004,0.2592895466422004,0.4517241379310345,0,0,1,1,0,0,0,0,1,0,0,0.0037310273462167155,0.016068341978862935,0.01367784565147431,0.028007504663773185,0.02289160380541043,0.023293605846577838,0.0,0.002299878083777627,0.7486304486175113,0.0002664588089777469,0.08805627266941768,0.21704574654408212
29963,0.05063291139240507,0.16666666666666674,1,-1,2,-1,-1,-2,0.03980017005302691,0.21074089229621248,0.15407327206846963,0.2028268848233547,0.19240709416539017,0.30318808074335146,0.009549474598035847,0.0,0.12586206896551724,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0.02005140382933644,0.08871024940852233,0.07533207755512973,0.09429317564619381,0.08734518873956114,0.11263986985159906,0.008158000177289253,0.0,0.12403888536643923,0.0,0.0,0.0
24846,0.2531645569620253,0.38888888888888884,-1,-1,-1,-1,-1,-1,0.051654488941261144,0.22577296633730096,0.16414975904774873,0.18766985123133387,0.1959461912056161,0.3142133931432233,0.09513302345770559,0.044233425877492995,0.05124137931034483,0.018822393822393823,0.06863194846121627,0.028724137931034482,0,1,0,0,1,0,0,0,1,0,0,0.005204726592772181,0.0190075840860847,0.016051768373875484,0.017449349735921802,0.017790359682830534,0.023347194667089916,0.06261990301208939,0.035266495188019005,0.04739918301850592,0.008821028175368275,0.03299026437381892,0.01514675805421516
7133,0.1772151898734177,0.2592592592592593,0,0,0,0,0,0,0.6062531532135434,0.6732479630275969,0.5840377021358565,0.5381517384361079,0.3900411624209602,0.45359820570330023,0.11032536940912625,0.06840220496519535,0.07241379310344828,0.03667953667953668,0.03191255958673236,0.02586206896551724,1,1,0,1,0,0,0,0,1,0,0,0.0872661511725578,0.08097146360051213,0.08158784802609297,0.07148113587583999,0.05058949039518126,0.04814855963812398,0.006187433439829611,0.018288526545730936,0.018826548500423947,0.005994568906436817,0.007706328003942662,0.00944689993008249
18342,0.012658227848101266,0.0,-1,0,0,0,2,0,0.10288560935079963,0.262721298848223,0.23893628963423746,0.22263819236264812,0.22726084778615868,0.33316885613585384,0.026930241811506394,0.0308748776137019,0.041379310344827586,0.0,0.03989069948341544,0.05172413793103448,0,0,1,0,1,0,0,0,1,0,0,0.2073358881202408,0.4423644920891447,0.46729888603812797,0.4140134025385372,0.41266964150358887,0.495113086262995,0.00889968795007202,0.021154054834976687,0.02629610510619758,0.0,0.01653268238862733,0.025723273822429234
2566,0.30379746835443033,0.16666666666666674,0,-1,2,0,0,-1,0.06051347546755762,0.23827763001119281,0.16455826527663842,0.21760919508026783,0.2665430100111073,0.3271131047741108,0.18086126132643648,0.0,0.1724137931034483,0.19305019305019305,0.35444881025988795,0.005551724137931035,0,0,1,1,0,0,0,0,0,1,0,0.005081134628738272,0.016716948600127332,0.013409762592965476,0.016860899276905476,0.02016665897691096,0.020254741687167687,0.10162080223880604,0.0,0.15908989680504868,0.07802465566973148,0.12525137966989355,0.002812077673962163
29659,0.05063291139240507,0.37037037037037035,0,0,0,0,0,0,0.21636601620795862,0.36261719361166944,0.3141678595269963,0.3145539741686045,0.297356748241341,0.3885325216276834,0.03284440505688087,0.023511581432154403,0.024706896551724138,0.019111969111969114,0.019287153200231368,0.01846551724137931,0,1,0,0,0,1,0,0,1,0,0,0.10900562384910163,0.15264176465522045,0.15360819720048063,0.14623452488717248,0.1349881687615758,0.1443468772319657,0.0051613286154548604,0.011671243035053697,0.01194116606002723,0.0053437867812563085,0.006109232093411089,0.00787465395074731
27308,0.012658227848101266,0.2962962962962963,0,0,0,0,0,0,0.08148433007221961,0.23757055687275092,0.1773282364155073,0.21677219622895244,0.20439646598474015,0.31071771867991027,0.0199309109981733,0.028165613809198086,0.017241379310344827,0.0025482625482625486,0.0009374314378602629,0.0,0,1,0,0,1,0,0,0,1,0,0,0.16420786201306778,0.4000162118072619,0.34680913253872886,0.4031051168000625,0.3711515519025554,0.4617490675343227,0.008316531001039146,0.02134077898431306,0.014763332659518198,0.0010339021937287374,0.000431978791053718,0.0
4734,0.3924050632911392,0.5740740740740741,-1,-1,-1,-1,-1,-1,0.04469007659442353,0.2249906726522163,0.15451166899703417,0.1813801025411145,0.19384451204018963,0.3044569048381929,0.09043063066321824,0.010622460065183277,0.02027586206896552,0.007644787644787645,0.007898358497716258,0.6778620689655173,0,1,0,0,1,0,0,0,0,1,0,0.0029051546254616496,0.012220466851021503,0.0097479259230546,0.010880345401388151,0.011354544443634125,0.014595001420778178,0.06880082103102554,0.008498538701538385,0.019925459190745107,0.0037069322281870582,0.0038377760221443478,0.3689035905833743
29450,0.34177215189873417,0.18518518518518523,-2,-2,-2,-2,-2,-2,0.04071041239623061,0.20992851039247074,0.15766347721830506,0.17724413750595355,0.19238894494979927,0.30634412047420695,0.0,0.01811987821725077,0.0,0.0,0.019745896244290646,0.05327586206896552,0,1,0,1,0,0,0,0,1,0,0,0.00303851640137909,0.013091597273939578,0.011420364536534847,0.012207390812823465,0.012938807365272427,0.01686109568023702,0.0,0.015537012455957075,0.0,0.0,0.009667029211660625,0.02881497942016475
20066,0.025316455696202535,0.40740740740740744,0,0,0,0,0,0,0.14419932190473503,0.3016765155435738,0.2508958906930325,0.2836515563275712,0.3029430768002207,0.30318808074335146,0.030004883254055814,0.02131198111562655,0.02674137931034483,0.0216988416988417,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.14529580308707365,0.2539782255163714,0.2453444188236822,0.2637362995187329,0.2750482806804774,0.22527973970319812,0.00707486054022314,0.012716452782615548,0.0161838017670451,0.0067280660102346035,0.0,0.0
1220,0.08860759493670886,0.3148148148148149,0,0,0,0,0,0,0.3561199685296058,0.45433210172224964,0.4095856152668409,0.28194253775250044,0.31773831734992414,0.4160653636654918,0.09043063066321824,0.25688381013693856,0.02586206896551724,0.19305019305019305,0.025410375570935638,0.021982758620689657,0,1,0,0,1,0,0,0,0,1,0,0.1025222511241096,0.10928495073854191,0.11443510858924454,0.07489922046459528,0.08242319581853054,0.0883290441801671,0.008633927421512009,0.10177637393113233,0.009587576979805253,0.06022107430844653,0.007532476510350319,0.008754231058778556
13236,0.05063291139240507,0.6296296296296295,0,0,2,0,0,0,0.17474183339742663,0.33401232413436194,0.2784086191493107,0.2759539685652649,0.29662351993146857,0.3972861262415892,0.07053589191731023,0.0,0.022413793103448276,0.021235521235521238,0.021939884715878495,0.017241379310344827,1,0,1,0,1,0,0,0,1,0,0,0.08803527881067322,0.1406006981209502,0.13612419213406513,0.12828958079620714,0.13465531219309632,0.14759900007935878,0.013724686547275343,0.0,0.012224271208862809,0.006768074713866157,0.0069666669695570465,0.007190614143819507
9412,0.12658227848101264,0.6296296296296295,0,0,0,0,0,0,0.41707092481327684,0.5370867383167447,0.5098456643540121,0.45136301235536375,0.46771617530690324,0.5456904838192886,0.1085167567958619,0.04426025027159699,0.051931034482758626,0.05806949806949807,0.059836049225123165,0.05291379310344828,0,1,0,0,1,0,0,0,1,0,0,0.08404846037354871,0.09043351385856215,0.09971290312104186,0.08393453726075036,0.0849298364718522,0.08109356400285693,0.008846593071945191,0.0148338232496409,0.015466018939876373,0.011315166996900402,0.012049716091238487,0.016066448712064616
22334,0.36708860759493667,0.14814814814814814,0,0,0,0,0,0,0.19990756453724054,0.340709961607433,0.20065958810615847,0.20293544952791864,0.22877086252332174,0.32309516180711306,0.023168327575916515,0.014659531377835005,0.017241379310344827,0.09679536679536681,0.03989069948341544,0.017241379310344827,0,0,1,1,0,0,0,0,0,1,0,0.013891561872759646,0.019782073479667026,0.013532391350361,0.013012916802622572,0.014324537540743395,0.016556649855375465,0.00394052980833716,0.007744955368190802,0.013046751310696401,0.04195034289809899,0.016423557503682167,0.008841764211255798
17456,0.10126582278481013,0.2962962962962963,0,0,0,0,0,0,0.3164820897470726,0.4590138285452948,0.44182439546059904,0.4865309724595859,0.4822210284071522,0.5634732457545658,0.1446890090611492,0.10059147788999316,0.06896551724137931,0.05791505791505792,0.053852444302610845,0.2931034482758621,0,0,1,0,0,1,0,0,1,0,0,0.07972214914931283,0.0966097058063601,0.10801208145237243,0.11309287347039784,0.10945460956913197,0.1046702642647409,0.015544457326317679,0.039447463485150894,0.023701323612052894,0.01046935353213244,0.010518542561509064,0.08618764319395204
27280,0.1139240506329114,0.33333333333333337,0,0,-2,-2,-2,-2,0.3628444720418006,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0.08124522557409632,0.03927816928166495,0.03329039149246352,0.03662579044369045,0.038820083884249394,0.05006216437848848,0.0,0.0,0.0,0.0,0.0,0.0
17627,0.15189873417721517,0.14814814814814814,0,0,0,2,0,0,0.3462060887451004,0.4757609310498381,0.46737098011604233,0.49972333510772415,0.5309698214843155,0.6117366228772829,0.07415311714383896,0.11534489464719216,0.0,0.06756756756756757,0.14161198316612483,0.06206896551724138,0,0,1,0,1,0,0,0,0,1,0,0.05813976912120544,0.06675633822558392,0.07617160858692476,0.07743960282985896,0.08034641250925517,0.07575708277120866,0.007282556634634007,0.04364085643506479,0.0,0.011891797847634687,0.02512039476908489,0.016811536327863082
2383,0.34177215189873417,0.5555555555555556,-1,-1,-1,-1,-1,-1,0.045399218885058976,0.21128548905390604,0.1545017054304759,0.17829126159190878,0.1932165491807444,0.3468760012816405,0.008048326129026425,0.005270993441435642,0.00506896551724138,0.004305019305019305,0.2719548437281848,0.2791724137931035,0,1,0,1,0,0,0,0,1,0,0,0.0033884763890238436,0.013176221406753306,0.01119134138522921,0.012279509716876622,0.01299446654944061,0.01909195919195126,0.006027626670811319,0.004490621676208193,0.00498168603789249,0.0021236547250934458,0.13257107264338314,0.13335079983285092
28798,0.27848101265822783,0.38888888888888884,-2,-2,-2,-2,-2,-2,0.04110908443026944,0.21153823009062572,0.15364483870646337,0.17763987336452525,0.19541986395347993,0.31131368151233574,0.00956756072416849,0.001810646602019877,0.0018620689655172414,0.016023166023166023,0.050581406944970785,0.0,0,0,1,1,0,0,0,0,0,1,0,0.00376560681144367,0.016190160814680162,0.013658654683629513,0.01501524791854515,0.016129612130719454,0.02102885052412868,0.00791320803295572,0.0015407369258659612,0.0018402129400908467,0.007933169632443393,0.024379146207942737,0.0
4369,0.012658227848101266,0.05555555555555558,-1,-1,-1,-1,-1,-1,0.042936625258872214,0.2120587562733936,0.15424597388881323,0.17836830751127672,0.1935541245907352,0.3042005767382249,0.012823063428044347,0.004238254268431712,0.0054482758620689655,0.006100386100386101,0.00630273051837964,0.0054482758620689655,1,1,0,1,0,0,0,0,1,0,0,0.08652622448471749,0.3570599887530587,0.30166607125458733,0.331690035362383,0.351463580218433,0.45206412189508777,0.010154371405094502,0.0035976131474874406,0.005363342681091468,0.0030080045890101175,0.0030670623266468846,0.002967538987086058
8256,0.08860759493670886,0.12962962962962965,0,0,0,0,2,0,0.20978263553967139,0.36027933902201253,0.3191396792395806,0.3528633065306923,0.36260317829063426,0.4556776674142903,0.05646488578611347,0.028474094341394064,0.07413793103448277,0.0,0.05584697927678162,0.05172413793103448,0,1,0,0,1,0,0,0,0,1,0,0.060393659280265126,0.0866615184528725,0.08916520133434165,0.09373962084752496,0.09406140568106597,0.09673858083825547,0.009151622071609971,0.01422637413454324,0.03527361350544808,0.0,0.014506557849115533,0.018807578971598588
22590,0.430379746835443,0.2222222222222222,-1,0,-1,-1,-1,-1,0.2592497204003655,0.40655201049477063,0.15769668910683268,0.2020179026699913,0.19240709416539017,0.3037648189682794,0.09663417192671502,0.018227175793666762,0.25198275862068964,0.0,0.00359016295350739,0.02310344827586207,0,0,1,0,0,1,0,0,1,0,0,0.015365943321538037,0.02013363416566858,0.009071023427395707,0.011049068706302213,0.01027590455759543,0.01327695747769785,0.012673646607332417,0.008070248962304998,0.24262667413713213,0.0,0.0017574758814922777,0.012601919710736566
27138,0.6075949367088608,0.4444444444444444,0,0,2,0,0,0,0.23934081519610784,0.38171418599333246,0.33784461485833467,0.3700165298517917,0.3809338860374455,0.49737584107657795,0.1446890090611492,0.0,0.08620689655172414,0.05791505791505792,0.1994534974170772,0.05172413793103448,0,1,0,0,0,1,0,0,1,0,0,0.010048364391294763,0.013390045105976245,0.01376538598941249,0.01433489848239153,0.014410739512821019,0.015398678676295532,0.020554548268695013,0.0,0.03874496778978683,0.013766046498116826,0.049316056585333674,0.017230820252422754
7769,0.0759493670886076,0.11111111111111116,1,2,0,0,2,2,0.21042474447945075,0.3541353247722322,0.3252539879175149,0.37206525088953013,0.3995695006061838,0.489887856456264,0.015933877122859055,0.06303732614439572,0.0810344827586207,0.04826254826254826,0.04587430440592776,0.039655172413793106,1,0,1,0,1,0,0,0,1,0,0,0.07067493299016715,0.0993809116101871,0.10601907483788552,0.1153141477752524,0.12092580264571536,0.12133481469724625,0.0025746240128766175,0.03204145266073764,0.03783010340989636,0.011408538204059885,0.010813678525604374,0.013412216208154722
13866,0.2151898734177215,0.42592592592592593,-1,-1,-1,-1,-1,-1,0.06695220522083961,0.23231113625148936,0.17705589892958082,0.20242064270305102,0.21906466202530728,0.32620634412047417,0.13443417554394024,0.09635322362156146,0.12386206896551724,0.14177606177606178,0.14328739254442827,0.12386206896551724,0,0,1,0,1,0,0,0,0,1,0,0.007936624109654811,0.02300944188767423,0.020369206433507116,0.022142191946754545,0.02339921580000535,0.02851566402293002,0.06827063814090747,0.07465860720656539,0.10622291705341266,0.06160088790233073,0.06160726755674455,0.06291342148077923
13116,0.2531645569620253,0.42592592592592593,0,0,0,0,0,0,0.35739360219587146,0.4808338047154256,0.3878716825474847,0.4265122012719581,0.45318954314794513,0.5272284524190964,0.06511005407751713,0.041577810861197176,0.05,0.0501930501930502,0.053852444302610845,0.06896551724137931,0,0,1,0,1,0,0,0,1,0,0,0.036011119721864764,0.04048088273290541,0.037928940274755615,0.03965666577663739,0.04114601527844605,0.03917498611221333,0.006194274432379077,0.015565041751990815,0.019573668302122666,0.010350253618016775,0.011192364184138834,0.02167357414334084
10010,0.025316455696202535,0.03703703703703709,0,0,0,0,0,0,0.0929117523576335,0.26880814548255483,0.2085640175757314,0.2240250189112711,0.24043717830515365,0.33395065684075614,0.21770270025863162,0.13463163400796685,0.13891379310344829,0.11583011583011583,0.08418932125974829,0.05617241379310345,1,0,1,1,0,0,0,0,0,1,0,0.09361824658196527,0.22630669699625608,0.20394920593679966,0.2082961583296972,0.21829788355952195,0.24813744940877708,0.07966770837288785,0.09015469649952325,0.10113378940247383,0.04547407052806927,0.03298007803527566,0.027870076564808843
12817,0.025316455696202535,0.2407407407407407,0,0,0,0,0,0,0.14266813904833808,0.29060405107776,0.2459971371352089,0.27244487714677945,0.2918103479567613,0.39592438321050943,0.0361722522652873,0.026824394103998176,0.016206896551724137,0.019305019305019305,0.03989069948341544,0.034482758620689655,1,1,0,0,1,0,0,0,1,0,0,0.14375297722732147,0.24465643634079243,0.24055405800396212,0.25331644448496604,0.26494064607130374,0.2941861757003412,0.008620604382016922,0.016615442832327455,0.010003687149121438,0.006232043228163898,0.012875593487779486,0.014430691109908909
3350,0.5949367088607596,0.2222222222222222,1,-2,-2,-2,-2,-2,0.037566901048189924,0.2072476501101229,0.15021737181041325,0.17412027568430785,0.18915112488838232,0.3003140019224607,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.001610747108014601,0.007424662793869996,0.006250790331797699,0.006889159207764011,0.007307838965015911,0.009495497655538988,0.0,0.0,0.0,0.0,0.0,0.0
26476,0.13924050632911392,0.5740740740740741,1,2,0,0,0,0,0.475333490920509,0.5645332113757537,0.5533034204923994,0.5877693105090633,0.6166304892302554,0.6947036206344119,0.0,0.08181440201719443,0.09827586206896552,0.08687258687258688,0.1795081476753695,0.0810344827586207,1,0,1,0,1,0,0,0,1,0,0,0.08708143496378204,0.08641353833286435,0.09837467264637541,0.09936397441688774,0.10179119377165738,0.0938527245312421,0.0,0.026086987347587322,0.026969556284775535,0.012999142683887336,0.027419243236399406,0.019327143867006177
15173,0.025316455696202535,0.03703703703703709,0,0,0,2,0,0,0.1366457216845834,0.29294491448928256,0.25415397695759173,0.279890314627518,0.29915352058484035,0.39514258250560713,0.026242969018465935,0.047801070293324754,0.0,0.022664092664092667,0.02407403713824122,0.07417241379310345,1,0,1,0,1,0,0,0,0,1,0,0.1376847658388493,0.24662718416106427,0.24853041473157733,0.2602391356730249,0.27160766426965993,0.2936052694230616,0.00652989336707031,0.029372121856393783,0.0,0.007121792728390563,0.007579684019809314,0.031101830913998103
16499,0.05063291139240507,0.09259259259259262,0,0,0,0,0,2,0.20448700082204058,0.32496178796230546,0.25922211114690613,0.2461897290785308,0.26496402825469884,0.3687183595001602,0.03024000289378018,0.022787322791346452,0.027586206896551724,0.017393822393822395,0.029918024612561583,0.0001206896551724138,0,1,0,1,0,0,0,0,0,1,0,0.10302095257054694,0.13679092341440924,0.12674320418304047,0.11445233893183458,0.12028315877587875,0.13698555670184906,0.005028115942028989,0.012622479449410006,0.01615884220706267,0.006213895764380841,0.010635117455095848,5.423412790342366e-05
6212,0.05063291139240507,0.5740740740740741,0,0,0,0,0,0,0.20456109031509204,0.3341808181588417,0.2868776507238531,0.23074902641974615,0.24405613189397954,0.35125280358859334,0.04159809010508039,0.026824394103998176,0.017241379310344827,0.019305019305019305,0.01994534974170772,0.017241379310344827,0,1,0,0,1,0,0,0,1,0,0,0.10305827900263771,0.1406716247777209,0.1402650125036536,0.10727403567497865,0.11079180315983045,0.13049678596936748,0.006914161535675484,0.014448809552049796,0.009125687335775953,0.007358159980194121,0.007697473910327567,0.008132977756504955
23668,0.24050632911392406,0.37037037037037035,-1,-1,-1,-1,-1,-1,0.06046055440109229,0.209946563323665,0.15753395085304736,0.18294553553918136,0.19465759689866205,0.3059083627042614,0.0,0.01751632934991081,0.028948275862068967,0.01196911196911197,0.016933601930709856,0.021793103448275862,0,0,1,0,1,0,0,0,1,0,0,0.006412662323204616,0.01860544860710445,0.016215606405836292,0.017905355497004807,0.01860354267623619,0.023926421879633612,0.0,0.015018203887067904,0.02790222469879474,0.00575412082581417,0.008193591010195086,0.01180388876439397
20465,0.1772151898734177,0.09259259259259262,2,2,2,2,2,0,0.6213674097960421,0.6928624727701621,0.7191436646662039,0.7937971030734317,0.7799843190777295,0.7649759692406279,0.0,0.18777075872798724,0.17324137931034483,0.0,0.10208029997806012,0.07787931034482759,1,1,0,1,0,0,0,0,0,1,0,0.08944174892870599,0.08333049867953383,0.10046163767705779,0.10543776881132713,0.10116626915337673,0.08120069835727325,0.0,0.04878255975899722,0.03657853167517805,0.0,0.012326857037906683,0.016868314199589708
16059,0.16455696202531644,0.14814814814814814,0,0,2,0,0,0,0.47349183780751547,0.581644381326048,0.5013135301912672,0.5350383828761942,0.5028022388872353,0.5692181992950978,0.1176321643667143,0.05364878820799635,0.07758620689655173,0.06756756756756757,0.07978139896683088,0.0603448275862069,0,0,1,0,1,0,0,0,0,1,0,0.0733988054447916,0.07533541099074798,0.07541864131127228,0.0765343361775864,0.07023146840701894,0.06506919475255324,0.008447004999739216,0.016602979939450677,0.023499866129845823,0.011106883302280686,0.014945165813636663,0.01756542455444683
11043,0.1139240506329114,0.12962962962962965,0,0,0,0,0,0,0.41542331561065615,0.5358832095704605,0.5057141054211766,0.5360469840024654,0.5561609327244876,0.6321659724447293,0.1446890090611492,0.07108464437559517,0.062155172413793106,0.06756756756756757,0.08177593394100166,0.05172413793103448,0,0,1,1,0,0,0,0,1,0,0,0.09301825874761721,0.10025651807532072,0.10989430533453136,0.11075799380163343,0.11221111235611915,0.1043827209480729,0.011842239358630305,0.023877525018368,0.0186621855242118,0.011085985106147955,0.013849092860040959,0.013556872861007081
27099,0.620253164556962,0.40740740740740744,1,-2,-2,-2,-1,-1,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.1930495763973081,0.31829862223646266,0.0,0.0,0.0,0.003416988416988417,0.09406226938189362,0.017241379310344827,0,1,0,1,0,0,0,0,1,0,0,0.0016751551350360763,0.007214357623162951,0.006114561702697382,0.006727185999861512,0.007154028586790147,0.009653364083511352,0.0,0.0,0.0,0.001695382075223187,0.04589262428769635,0.008975003468201568
19408,0.4430379746835443,0.2962962962962963,-1,-1,0,-1,-1,-1,0.07601229179970434,0.2624324519491148,0.21020468486899568,0.21228252038214776,0.2287055253471945,0.33522909323934635,0.3154943842578358,0.13459139741681087,0.1724137931034483,0.19305019305019305,0.1994534974170772,0.0,0,0,1,0,1,0,0,0,1,0,0,0.004376587642970391,0.012625089653465383,0.011745918334207118,0.011278748798693053,0.011865512763895936,0.014233564229596294,0.14112272917150162,0.0923173708897127,0.12454316828187689,0.0799824803574981,0.08214124713679183,0.0
19004,0.2151898734177215,0.14814814814814814,0,0,0,0,0,0,0.19635126887077028,0.27281890502954664,0.21361886700963476,0.24258257921721343,0.24520316231932457,0.36260813841717393,0.1446890090611492,0.06706098525999545,0.05172413793103448,0.03861003861003861,0.03989069948341544,0.10344827586206896,0,0,1,1,0,0,0,0,0,1,0,0.023275801138152967,0.027021566173825742,0.024575553972035372,0.026535386708785354,0.02619117869997119,0.03169776441645621,0.025054802889280216,0.044246521305060904,0.036765793875450335,0.013998435148553744,0.01532293213627381,0.04726972622786669
20108,0.05063291139240507,0.4814814814814815,0,0,0,0,0,0,0.17937066267759427,0.3322190663023986,0.29182622211446807,0.338294623595663,0.34863917181499415,0.44082665812239663,0.0361722522652873,0.023592054614466396,0.08620689655172414,0.029440154440154444,0.03129425374473942,0.05172413793103448,0,0,1,0,1,0,0,0,0,1,0,0.09036729209177323,0.13984583584531907,0.1426845506803936,0.1572714307112202,0.15826835489760538,0.16377509721450678,0.006856670797191249,0.012782767068696774,0.04485470368562248,0.007653918812769322,0.008454437378235638,0.019441187499846174
